danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.582,0.46,-7.086,0,0.0802,0.019,0.395,0.387,0.0829,127.995,0,0,0,0,0,0,0,0,0,0,0,1
0.737,0.501,-8.27,0,0.0751,0.0307,0.0015,0.228,0.381,97.688,0,0,0,0,0,0,0,0,0,1,0,0
0.725,0.877,-3.496,1,0.0646,0.068,3.65e-05,0.09,0.0976,105.921,1,0,0,0,0,0,0,0,0,0,0,0
0.6,0.412,-9.343,0,0.344,0.615,0.0026,0.134,0.408,113.05,0,0,0,0,0,1,0,0,0,0,0,0
0.532,0.993,-2.441,0,0.088,0.000241,2.51e-06,0.344,0.321,104.084,0,1,0,0,0,0,0,0,0,0,0,0
0.811,0.292,-16.817,0,0.0925,0.884,0.9,0.118,0.507,112.061,0,0,0,0,0,0,0,0,0,1,0,0
0.418,0.846,-4.211,0,0.0473,0.000232,0.0,0.161,0.561,105.983,0,1,0,0,0,0,0,0,0,0,0,0
0.426,0.192,-13.186,1,0.0492,0.963,0.0185,0.101,0.361,163.748,1,0,0,0,0,0,0,0,0,0,0,0
0.777,0.802,-4.623,1,0.0543,0.589,0.0,0.0527,0.966,120.21,0,0,0,0,0,0,0,0,0,0,1,0
0.522,0.886,-6.484,0,0.058,9.49e-05,0.697,0.063,0.158,99.992,0,0,0,0,0,0,0,0,0,0,1,0
0.231,0.191,-18.964,1,0.0424,0.986,0.0028,0.284,0.059,78.513,0,0,0,0,0,0,0,0,0,0,1,0
0.673,0.994,-3.358,0,0.0845,0.00999,0.000506,0.153,0.46,142.039,0,0,0,0,0,0,0,0,1,0,0,0
0.706,0.578,-11.617,0,0.0658,0.137,0.0,0.0854,0.641,104.976,0,0,1,0,0,0,0,0,0,0,0,0
0.483,0.28,-8.324,0,0.0389,0.857,7.07e-06,0.167,0.455,117.863,0,0,1,0,0,0,0,0,0,0,0,0
0.488,0.209,-19.549,1,0.0369,0.374,5.05e-06,0.103,0.362,120.63,0,0,0,0,0,0,0,0,0,0,1,0
0.499,0.979,-5.938,1,0.125,2.68e-05,0.054,0.175,0.105,101.009,0,1,0,0,0,0,0,0,0,0,0,0
0.928,0.6,-10.438,1,0.0568,0.883,0.628,0.0973,0.344,105.016,1,0,0,0,0,0,0,0,0,0,0,0
0.751,0.545,-13.429,1,0.0394,0.49,0.000342,0.131,0.599,115.848,1,0,0,0,0,0,0,0,0,0,0,0
0.658,0.419,-14.398,1,0.199,0.546,0.000103,0.621,0.542,100.573,1,0,0,0,0,0,0,0,0,0,0,0
0.527,0.23,-19.082,1,0.0328,0.863,0.0,0.145,0.855,167.435,0,0,0,0,1,0,0,0,0,0,0,0
0.58,0.874,-5.163,0,0.0482,9.28e-05,1.89e-06,0.237,0.548,121.085,0,0,1,0,0,0,0,0,0,0,0,0
0.79,0.672,-4.955,0,0.0654,0.1,0.0,0.215,0.49,95.827,0,0,0,0,0,0,0,1,0,0,0,0
0.355,0.991,-3.703,1,0.294,0.000672,3.65e-05,0.152,0.411,162.757,0,0,0,0,0,0,0,0,0,1,0,0
0.395,0.161,-30.868,1,0.0562,0.894,0.341,0.12,0.0396,123.577,0,0,0,0,0,0,0,0,1,0,0,0
0.769,0.584,-12.283,0,0.0594,0.00188,0.908,0.132,0.0993,140.998,0,0,0,0,1,0,0,0,0,0,0,0
0.431,0.0775,-23.964,1,0.0706,0.996,0.933,0.0806,0.29,64.86,0,0,0,0,1,0,0,0,0,0,0,0
0.681,0.964,-2.812,0,0.047,0.0291,0.000643,0.0689,0.844,129.987,0,1,0,0,0,0,0,0,0,0,0,0
0.31,0.186,-26.223,0,0.0556,0.851,0.79,0.832,0.124,124.875,0,0,0,0,1,0,0,0,0,0,0,0
0.624,0.494,-12.832,0,0.0321,0.199,0.808,0.107,0.0393,99.045,0,0,0,0,0,0,0,0,0,0,0,1
0.32,0.986,-3.266,0,0.133,7.1e-05,0.000222,0.316,0.414,175.822,0,1,0,0,0,0,0,0,0,0,0,0
0.691,0.795,-4.021,0,0.0355,0.000812,1.02e-06,0.156,0.876,133.971,0,1,0,0,0,0,0,0,0,0,0,0
0.414,0.245,-17.929,1,0.0429,0.952,0.761,0.104,0.132,97.236,0,0,0,0,0,0,0,1,0,0,0,0
0.395,0.403,-12.939,1,0.042,0.823,5.18e-06,0.704,0.394,129.432,0,0,0,0,0,0,0,0,0,1,0,0
0.621,0.785,-4.499,1,0.11,0.0165,5.92e-06,0.0512,0.779,123.96,0,0,0,0,0,0,1,0,0,0,0,0
0.331,0.42,-9.251,1,0.0292,0.658,2.64e-05,0.0537,0.157,95.862,0,0,0,0,0,1,0,0,0,0,0,0
0.792,0.839,-6.059,1,0.058,0.00297,0.866,0.0611,0.869,123.987,0,0,0,0,0,0,1,0,0,0,0,0
0.7,0.562,-9.427,0,0.514,0.677,0.0,0.167,0.23,126.847,0,0,0,0,0,0,1,0,0,0,0,0
0.477,0.77,-6.711,1,0.0524,0.275,0.0,0.184,0.77,181.924,1,0,0,0,0,0,0,0,0,0,0,0
0.426,0.829,-4.075,1,0.0334,0.118,0.0,0.137,0.524,144.834,1,0,0,0,0,0,0,0,0,0,0,0
0.297,0.0915,-20.631,1,0.0325,0.94,6.85e-06,0.32,0.201,82.484,0,0,0,1,0,0,0,0,0,0,0,0
0.843,0.805,-7.029,0,0.0381,0.0403,0.712,0.0755,0.914,116.002,0,0,0,0,1,0,0,0,0,0,0,0
0.488,0.815,-4.354,0,0.0438,0.0148,0.00207,0.0744,0.0654,174.994,0,0,0,0,0,0,0,0,0,1,0,0
0.48,0.598,-8.329,0,0.0725,0.82,0.000149,0.168,0.683,114.317,0,0,0,0,0,0,0,1,0,0,0,0
0.437,0.916,-4.109,0,0.0393,0.0264,0.449,0.288,0.564,174.054,1,0,0,0,0,0,0,0,0,0,0,0
0.853,0.406,-11.658,1,0.0483,0.587,0.855,0.09,0.0825,122.009,0,0,0,0,1,0,0,0,0,0,0,0
0.593,0.801,-5.562,1,0.0442,0.551,0.000183,0.0652,0.944,79.561,0,0,1,0,0,0,0,0,0,0,0,0
0.634,0.184,-16.857,0,0.0629,0.913,0.514,0.41,0.564,146.947,0,0,0,0,0,0,0,0,0,0,0,1
0.506,0.717,-6.482,0,0.0446,0.00201,0.689,0.146,0.0726,112.991,0,0,0,0,0,0,0,0,0,1,0,0
0.835,0.691,-5.828,1,0.113,0.0159,1.44e-05,0.108,0.581,103.999,1,0,0,0,0,0,0,0,0,0,0,0
0.961,0.773,-4.934,1,0.315,0.17,0.0,0.331,0.82,125.011,0,0,1,0,0,0,0,0,0,0,0,0
0.182,0.635,-9.586,1,0.0432,0.00599,0.665,0.26,0.107,129.421,0,0,0,0,0,0,0,0,1,0,0,0
0.26,0.659,-8.98,1,0.0625,0.114,2.95e-05,0.499,0.537,184.38,0,0,1,0,0,0,0,0,0,0,0,0
0.351,0.857,-5.539,1,0.0379,4.36e-05,2.68e-05,0.0857,0.382,141.986,0,0,0,0,0,0,0,0,1,0,0,0
0.249,0.964,-10.204,1,0.0885,6.39e-06,0.167,0.353,0.245,105.347,0,1,0,0,0,0,0,0,0,0,0,0
0.586,0.786,-5.958,1,0.038,0.214,0.0,0.309,0.422,95.023,0,0,1,0,0,0,0,0,0,0,0,0
0.836,0.743,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,0,0,0,0,0,0,0,0,0,0,1,0
0.475,0.883,-5.265,1,0.0594,0.0133,0.0,0.196,0.687,179.902,0,0,1,0,0,0,0,0,0,0,0,0
0.719,0.575,-5.976,1,0.0898,0.742,1.7e-05,0.072,0.775,172.228,0,0,0,0,0,0,0,1,0,0,0,0
0.45,0.591,-13.726,0,0.367,0.608,0.00137,0.297,0.429,199.584,0,0,0,0,0,1,0,0,0,0,0,0
0.501,0.407,-9.654,1,0.0304,0.131,5.8e-06,0.145,0.272,120.22,0,0,0,0,0,0,0,0,0,1,0,0
0.656,0.837,-7.155,0,0.0845,0.201,0.00043,0.102,0.263,128.045,0,0,0,0,0,0,0,0,0,1,0,0
0.841,0.541,-7.121,1,0.229,0.0186,0.0,0.123,0.42,97.961,0,0,0,0,0,0,0,0,0,1,0,0
0.517,0.905,-5.476,1,0.0364,0.0189,0.887,0.0894,0.112,168.037,0,1,0,0,0,0,0,0,0,0,0,0
0.801,0.794,-4.988,1,0.0435,0.0945,0.0169,0.105,0.781,130.02,1,0,0,0,0,0,0,0,0,0,0,0
0.382,0.864,-6.347,1,0.0552,0.29,5.33e-06,0.478,0.533,157.715,0,0,0,0,0,0,1,0,0,0,0,0
0.686,0.736,-3.414,0,0.258,0.286,7.62e-06,0.0995,0.752,200.07,0,0,0,0,0,0,0,1,0,0,0,0
0.269,0.867,-3.77,1,0.0567,0.0681,0.00151,0.169,0.0399,74.998,0,0,0,0,0,0,0,1,0,0,0,0
0.29,0.177,-15.928,1,0.0364,0.896,0.944,0.114,0.0706,115.306,1,0,0,0,0,0,0,0,0,0,0,0
0.572,0.794,-5.159,1,0.0339,0.837,0.0,0.778,0.784,157.977,0,0,1,0,0,0,0,0,0,0,0,0
0.488,0.925,-5.871,0,0.0552,0.000444,5.35e-06,0.191,0.369,133.024,0,0,0,0,0,0,0,0,0,1,0,0
0.75,0.382,-8.466,1,0.0312,0.29,0.298,0.279,0.454,97.226,0,0,0,0,0,0,0,0,1,0,0,0
0.86,0.348,-10.403,1,0.0388,0.178,0.0,0.0866,0.832,134.005,1,0,0,0,0,0,0,0,0,0,0,0
0.887,0.765,-5.207,1,0.0669,0.00915,0.000872,0.0907,0.456,102.958,0,0,1,0,0,0,0,0,0,0,0,0
0.685,0.635,-6.025,1,0.0338,0.591,4.28e-06,0.104,0.819,147.912,0,0,0,0,0,0,0,0,0,0,1,0
0.804,0.188,-24.781,1,0.049,0.202,0.964,0.108,0.201,123.989,0,0,1,0,0,0,0,0,0,0,0,0
0.158,0.998,-18.732,0,0.0499,0.278,0.989,0.916,1e-05,130.443,0,0,0,0,0,0,0,0,0,1,0,0
0.674,0.566,-8.551,0,0.0802,0.77,0.0,0.181,0.186,95.045,0,0,0,0,0,1,0,0,0,0,0,0
0.777,0.961,-9.788,1,0.0972,0.0268,0.904,0.107,0.551,138.996,0,1,0,0,0,0,0,0,0,0,0,0
0.651,0.413,-9.336,1,0.0317,0.733,1.02e-06,0.383,0.316,123.851,0,0,0,0,0,1,0,0,0,0,0,0
0.411,0.609,-6.149,1,0.0301,0.279,0.0,0.0969,0.236,139.92,1,0,0,0,0,0,0,0,0,0,0,0
0.589,0.937,-2.818,0,0.044,0.00305,2.6e-06,0.286,0.839,130.112,0,0,0,0,1,0,0,0,0,0,0,0
0.148,0.447,-16.201,1,0.105,0.921,0.142,0.113,0.0678,74.969,0,0,0,0,0,1,0,0,0,0,0,0
0.802,0.385,-11.813,0,0.0803,0.0514,0.938,0.109,0.311,123.003,0,0,0,0,0,0,0,0,0,0,1,0
0.541,0.197,-11.554,1,0.0366,0.633,1.95e-05,0.174,0.668,107.925,0,0,0,0,0,0,0,0,0,1,0,0
0.375,0.403,-6.73,1,0.0362,0.561,0.0,0.17,0.179,122.452,1,0,0,0,0,0,0,0,0,0,0,0
0.536,0.53,-5.367,1,0.0239,0.237,0.0,0.0794,0.445,78.054,0,0,0,0,0,0,0,0,0,0,0,1
0.623,0.474,-10.532,1,0.0382,0.384,2.39e-05,0.0931,0.379,139.981,1,0,0,0,0,0,0,0,0,0,0,0
0.626,0.849,-3.662,1,0.123,0.0732,0.0,0.593,0.898,138.997,0,0,0,0,0,0,0,1,0,0,0,0
0.573,0.896,-4.575,1,0.0604,2.09e-05,0.598,0.0937,0.604,164.92,0,0,0,0,0,0,1,0,0,0,0,0
0.669,0.445,-8.659,1,0.173,0.925,0.00388,0.165,0.709,124.468,0,0,0,0,0,0,0,0,1,0,0,0
0.699,0.894,-7.038,1,0.0493,0.00194,0.552,0.0363,0.865,122.048,0,1,0,0,0,0,0,0,0,0,0,0
0.485,0.815,-3.833,1,0.0542,0.0997,0.0,0.164,0.352,171.101,0,0,1,0,0,0,0,0,0,0,0,0
0.579,0.864,-3.778,1,0.0437,0.49,0.0,0.959,0.561,95.961,0,0,0,0,0,0,0,0,0,0,0,1
0.429,0.285,-18.528,0,0.0523,0.961,0.00137,0.189,0.369,121.165,0,0,0,0,0,0,0,1,0,0,0,0
0.297,0.485,-7.214,1,0.028,0.137,0.0,0.0931,0.294,150.973,0,0,0,0,0,0,0,1,0,0,0,0
0.0858,0.975,-6.692,1,0.116,0.000118,0.963,0.119,0.0359,167.6,0,0,0,0,0,0,1,0,0,0,0,0
0.711,0.231,-13.033,1,0.0346,0.832,0.00115,0.105,0.186,125.062,0,0,1,0,0,0,0,0,0,0,0,0
0.38,0.107,-20.348,1,0.0342,0.939,0.948,0.109,0.228,63.386,0,0,0,0,0,0,0,0,0,1,0,0
0.904,0.567,-9.803,1,0.044,0.00186,0.948,0.0555,0.486,114.987,0,0,0,0,0,0,0,1,0,0,0,0
0.833,0.521,-9.133,1,0.247,0.685,0.0,0.197,0.814,123.965,0,0,1,0,0,0,0,0,0,0,0,0
0.566,0.81,-5.235,1,0.0382,0.000543,0.000397,0.0975,0.258,124.885,1,0,0,0,0,0,0,0,0,0,0,0
0.479,0.946,-4.405,1,0.102,0.000112,0.000164,0.113,0.201,135.372,0,0,1,0,0,0,0,0,0,0,0,0
0.48,0.715,-7.836,1,0.0428,0.256,0.000887,0.101,0.428,80.001,0,0,0,0,1,0,0,0,0,0,0,0
0.751,0.706,-12.759,1,0.103,0.325,0.0585,0.105,0.816,174.049,0,0,0,0,0,1,0,0,0,0,0,0
0.549,0.516,-6.693,1,0.0358,0.75,0.0,0.122,0.311,111.94,0,0,0,0,0,0,0,0,0,0,1,0
0.414,0.828,-4.893,1,0.0477,0.0372,3.64e-06,0.172,0.306,154.017,0,1,0,0,0,0,0,0,0,0,0,0
0.696,0.512,-7.215,1,0.0409,0.141,0.0,0.108,0.586,126.07,1,0,0,0,0,0,0,0,0,0,0,0
0.648,0.724,-5.189,1,0.0263,0.0198,0.0,0.15,0.382,125.014,1,0,0,0,0,0,0,0,0,0,0,0
0.595,0.879,-3.83,1,0.0347,0.00048,0.848,0.115,0.166,110.012,0,0,1,0,0,0,0,0,0,0,0,0
0.639,0.766,-7.579,0,0.0474,0.486,0.0,0.128,0.936,155.521,0,0,0,1,0,0,0,0,0,0,0,0
0.664,0.936,-5.794,1,0.0505,0.000331,0.774,0.18,0.51,116.992,0,0,0,0,0,0,0,0,1,0,0,0
0.587,0.359,-13.472,1,0.0664,0.933,2.01e-06,0.0713,0.536,108.371,0,0,1,0,0,0,0,0,0,0,0,0
0.383,0.699,-3.961,1,0.089,0.147,0.0,0.855,0.372,77.347,0,0,0,0,1,0,0,0,0,0,0,0
0.715,0.985,-6.113,0,0.196,0.0781,0.162,0.0859,0.501,136.006,0,0,0,0,0,0,1,0,0,0,0,0
0.599,0.448,-6.312,1,0.0232,0.163,0.0,0.106,0.168,95.05,0,0,0,0,0,0,0,0,1,0,0,0
0.815,0.773,-3.157,1,0.0824,0.685,0.0,0.0828,0.758,134.947,0,0,0,1,0,0,0,0,0,0,0,0
0.684,0.481,-10.305,1,0.0391,0.228,0.0,0.157,0.48,121.208,1,0,0,0,0,0,0,0,0,0,0,0
0.259,0.897,-4.813,0,0.0877,0.0205,0.0,0.952,0.171,141.133,0,0,0,0,0,0,0,0,0,1,0,0
0.451,0.866,-9.587,1,0.0346,0.059,0.0249,0.0842,0.885,86.543,0,0,0,0,1,0,0,0,0,0,0,0
0.474,0.322,-7.798,1,0.025,0.83,1.47e-05,0.105,0.353,81.967,0,0,0,0,0,0,0,1,0,0,0,0
0.883,0.923,-6.102,1,0.0757,0.145,0.0396,0.0407,0.896,108.189,1,0,0,0,0,0,0,0,0,0,0,0
0.353,0.972,-6.121,1,0.0899,1.01e-05,0.362,0.21,0.431,160.2,0,0,0,0,0,0,0,0,0,1,0,0
0.601,0.848,-6.469,1,0.0418,0.591,0.0,0.945,0.887,88.057,0,0,1,0,0,0,0,0,0,0,0,0
0.598,0.92,-7.524,1,0.0807,0.0199,1.66e-05,0.202,0.641,132.849,0,0,0,0,0,0,0,0,0,1,0,0
0.648,0.73,-6.348,1,0.415,0.248,4.94e-05,0.0865,0.904,98.418,0,1,0,0,0,0,0,0,0,0,0,0
0.582,0.952,-3.848,1,0.0731,0.00324,0.0,0.223,0.655,103.027,0,0,0,0,0,1,0,0,0,0,0,0
0.327,0.295,-11.21,0,0.0328,0.735,3.11e-05,0.136,0.12,131.799,0,0,0,0,1,0,0,0,0,0,0,0
0.248,0.979,-13.399,1,0.0759,7.14e-06,0.949,0.212,0.0399,117.195,0,0,0,0,0,0,0,0,1,0,0,0
0.52,0.96,-3.113,1,0.138,0.0201,6.3e-05,0.929,0.664,170.047,0,0,1,0,0,0,0,0,0,0,0,0
0.446,0.142,-12.119,1,0.0373,0.91,1.57e-06,0.0943,0.192,115.911,1,0,0,0,0,0,0,0,0,0,0,0
0.554,0.296,-15.659,1,0.0539,0.641,0.112,0.0958,0.535,110.526,0,0,0,0,0,0,0,0,1,0,0,0
0.67,0.737,-7.997,1,0.0355,0.0818,0.0,0.237,0.963,139.983,0,0,1,0,0,0,0,0,0,0,0,0
0.813,0.732,-5.636,1,0.03,0.0597,0.00137,0.0826,0.731,130.02,0,0,0,0,0,0,0,1,0,0,0,0
0.289,0.728,-5.822,1,0.036,0.154,0.000135,0.359,0.588,148.488,0,0,0,0,0,0,0,0,1,0,0,0
0.548,0.733,-6.634,1,0.0654,0.574,5.29e-06,0.182,0.574,86.96,0,0,1,0,0,0,0,0,0,0,0,0
0.476,0.975,-4.198,1,0.0757,0.0172,0.0436,0.872,0.522,116.957,0,0,0,0,0,0,0,1,0,0,0,0
0.71,0.0816,-13.742,0,0.0605,0.748,0.935,0.104,0.47,65.035,0,0,1,0,0,0,0,0,0,0,0,0
0.596,0.807,-5.319,1,0.0435,0.447,0.0,0.534,0.804,111.445,0,0,0,0,0,0,0,1,0,0,0,0
0.736,0.41,-14.587,0,0.0528,0.0361,0.854,0.38,0.587,112.509,0,0,0,0,0,1,0,0,0,0,0,0
0.553,0.526,-5.409,1,0.0305,0.564,0.0,0.114,0.122,156.059,0,0,0,0,0,0,0,0,1,0,0,0
0.773,0.863,-4.494,1,0.0348,0.709,0.000216,0.117,0.866,93.437,1,0,0,0,0,0,0,0,0,0,0,0
0.555,0.973,-3.804,1,0.035,0.048,0.0,0.0853,0.805,118.642,0,0,0,0,0,0,0,0,0,1,0,0
0.367,0.996,-1.419,0,0.538,0.0476,0.0,0.189,0.307,154.116,0,0,0,0,0,0,1,0,0,0,0,0
0.846,0.635,-7.344,0,0.393,0.165,4.3e-06,0.0885,0.362,148.047,1,0,0,0,0,0,0,0,0,0,0,0
0.534,0.952,-5.336,1,0.0579,0.273,0.000123,0.349,0.472,170.102,0,0,0,0,0,0,0,1,0,0,0,0
0.716,0.797,-6.93,1,0.0405,0.00118,0.82,0.0584,0.362,127.995,0,0,1,0,0,0,0,0,0,0,0,0
0.294,0.998,-4.266,1,0.162,1.69e-05,0.352,0.152,0.0339,133.99,0,0,0,0,0,0,0,0,0,0,0,1
0.783,0.764,-7.754,1,0.132,0.265,0.000125,0.124,0.439,130.972,0,1,0,0,0,0,0,0,0,0,0,0
0.77,0.706,-10.938,1,0.041,0.0191,0.0,0.0671,0.704,106.013,0,0,0,0,0,0,0,0,1,0,0,0
0.507,0.75,-5.521,1,0.0419,0.00642,0.0145,0.123,0.303,132.021,0,0,0,0,0,0,0,0,0,1,0,0
0.547,0.812,-4.703,1,0.0326,0.0213,0.0,0.0855,0.383,117.976,0,0,0,1,0,0,0,0,0,0,0,0
0.689,0.83,-4.047,0,0.302,0.121,0.0,0.318,0.703,94.566,0,0,0,0,0,0,0,0,0,0,1,0
0.613,0.624,-9.576,1,0.0366,4.1e-05,0.302,0.128,0.211,88.407,0,1,0,0,0,0,0,0,0,0,0,0
0.295,0.997,-3.62,1,0.154,0.000324,0.000268,0.396,0.0785,178.129,0,0,1,0,0,0,0,0,0,0,0,0
0.723,0.73,-8.765,0,0.108,0.69,9.78e-06,0.406,0.924,90.088,0,0,0,0,0,0,0,0,0,0,0,1
0.673,0.917,-1.377,1,0.102,0.114,0.0,0.598,0.469,127.022,0,0,0,0,0,0,0,0,1,0,0,0
0.783,0.728,-10.176,0,0.0612,0.00158,0.84,0.158,0.189,125.044,0,0,0,0,0,0,0,0,0,0,1,0
0.763,0.824,-5.208,1,0.192,0.102,0.0,0.672,0.474,99.943,0,0,1,0,0,0,0,0,0,0,0,0
0.785,0.582,-4.877,0,0.237,0.191,0.0,0.2,0.861,71.774,0,0,0,0,0,1,0,0,0,0,0,0
0.269,0.79,-5.318,1,0.0577,1.2e-05,0.901,0.361,0.15,135.822,0,0,0,0,0,1,0,0,0,0,0,0
0.418,0.665,-5.951,0,0.0433,0.473,0.0,0.0994,0.44,170.161,1,0,0,0,0,0,0,0,0,0,0,0
0.615,0.647,-3.4,1,0.0417,0.66,1.12e-05,0.124,0.588,147.846,0,0,0,0,0,0,0,0,0,0,1,0
0.688,0.255,-14.86,1,0.0732,0.000695,0.00119,0.107,0.87,154.251,0,0,0,0,0,0,0,1,0,0,0,0
0.725,0.689,-7.24,0,0.0398,0.151,0.0,0.0771,0.847,133.03,0,0,0,0,0,0,0,0,0,0,1,0
0.558,0.519,-9.146,0,0.29,0.265,0.0,0.071,0.523,119.895,0,0,0,0,1,0,0,0,0,0,0,0
0.69,0.58,-4.395,1,0.199,0.0328,0.0,0.328,0.708,197.635,1,0,0,0,0,0,0,0,0,0,0,0
0.631,0.324,-14.697,1,0.0333,0.39,0.000286,0.604,0.428,84.872,1,0,0,0,0,0,0,0,0,0,0,0
0.573,0.341,-11.324,1,0.0327,0.854,0.0436,0.107,0.334,128.989,0,0,0,0,0,0,0,1,0,0,0,0
0.609,0.378,-9.828,1,0.438,0.835,0.0,0.28,0.515,100.418,0,0,0,0,1,0,0,0,0,0,0,0
0.713,0.812,-3.579,0,0.0402,0.195,2.13e-06,0.0785,0.93,146.015,0,0,0,0,0,0,0,0,0,1,0,0
0.586,0.778,-6.884,0,0.276,0.0938,0.0,0.107,0.699,172.001,0,0,0,0,1,0,0,0,0,0,0,0
0.602,0.99,-5.463,0,0.181,0.00132,0.047,0.384,0.169,125.034,0,0,0,1,0,0,0,0,0,0,0,0
0.773,0.836,-2.674,0,0.188,0.113,0.0168,0.305,0.679,114.98,0,0,0,0,0,0,1,0,0,0,0,0
0.567,0.904,-7.718,1,0.0639,0.00146,0.509,0.254,0.0399,150.029,0,0,0,0,0,0,0,1,0,0,0,0
0.432,0.133,-15.622,1,0.0648,0.981,0.581,0.0859,0.196,139.908,0,0,0,0,0,0,0,0,1,0,0,0
0.709,0.74,-5.783,1,0.0545,0.0353,0.0603,0.13,0.131,124.144,0,0,0,0,0,1,0,0,0,0,0,0
0.544,0.573,-5.694,1,0.0356,0.0958,0.0,0.104,0.233,122.977,0,0,0,0,0,0,0,0,1,0,0,0
0.634,0.555,-8.264,0,0.0244,0.433,0.349,0.148,0.516,104.988,0,0,0,0,0,0,0,0,1,0,0,0
0.542,0.971,-1.387,1,0.146,0.00257,0.00311,0.105,0.269,98.036,0,0,0,0,0,0,0,1,0,0,0,0
0.662,0.493,-13.063,1,0.0591,0.263,0.0236,0.714,0.211,120.201,0,0,0,0,0,0,0,0,0,1,0,0
0.679,0.127,-13.935,1,0.0693,0.927,0.908,0.104,0.44,80.072,0,0,0,0,0,0,0,1,0,0,0,0
0.38,0.916,-11.547,1,0.0487,0.0025,0.882,0.242,0.29,152.409,0,0,0,0,0,0,0,0,0,0,1,0
0.793,0.667,-10.096,0,0.059,0.067,0.295,0.101,0.633,116.996,1,0,0,0,0,0,0,0,0,0,0,0
0.483,0.986,-2.446,1,0.363,0.126,0.0,0.0825,0.359,156.147,0,1,0,0,0,0,0,0,0,0,0,0
0.722,0.844,-8.814,1,0.0484,0.00011,0.782,0.0517,0.901,123.998,0,0,0,0,0,0,0,0,0,0,0,1
0.708,0.701,-5.492,0,0.142,0.0943,0.0,0.983,0.262,129.934,0,0,0,0,0,0,0,1,0,0,0,0
0.494,0.465,-6.095,1,0.027,0.705,0.0,0.0693,0.275,132.501,0,0,0,0,0,0,1,0,0,0,0,0
0.753,0.747,-4.314,0,0.0423,0.145,0.0,0.319,0.915,120.115,0,0,1,0,0,0,0,0,0,0,0,0
0.501,0.968,-5.324,1,0.12,0.000114,0.00868,0.683,0.392,149.989,0,0,0,0,0,0,1,0,0,0,0,0
0.929,0.65,-6.428,1,0.17,0.494,0.0,0.124,0.435,133.961,0,0,1,0,0,0,0,0,0,0,0,0
0.81,0.0268,-23.019,1,0.15,0.959,0.763,0.114,0.22,114.052,0,0,0,0,0,0,0,1,0,0,0,0
0.471,0.471,-10.483,1,0.0437,0.185,0.00927,0.164,0.575,136.829,0,0,0,0,0,0,0,1,0,0,0,0
0.493,0.476,-10.485,1,0.0287,0.0418,0.0,0.147,0.149,122.481,0,0,0,0,0,0,0,0,0,0,1,0
0.625,0.626,-13.575,1,0.0341,0.0793,0.00138,0.0837,0.752,117.602,0,0,0,0,0,0,0,0,0,1,0,0
0.375,0.32,-12.406,1,0.0303,0.715,0.000559,0.116,0.226,146.064,0,0,0,1,0,0,0,0,0,0,0,0
0.627,0.704,-8.415,1,0.0497,0.0458,0.0859,0.113,0.781,141.891,1,0,0,0,0,0,0,0,0,0,0,0
0.58,0.756,-7.289,1,0.0278,0.0366,0.000357,0.145,0.865,125.955,0,0,0,0,0,0,0,1,0,0,0,0
0.32,0.95,-6.703,0,0.112,4e-05,0.915,0.208,0.0555,117.893,0,0,0,0,0,0,0,0,0,1,0,0
0.509,0.206,-17.289,1,0.0803,0.992,0.9,0.187,0.342,75.057,1,0,0,0,0,0,0,0,0,0,0,0
0.607,0.588,-6.882,1,0.0268,0.406,0.0,0.127,0.495,93.705,0,0,0,0,0,0,0,0,0,1,0,0
0.576,0.166,-12.052,1,0.0371,0.887,0.0,0.153,0.541,113.199,0,0,1,0,0,0,0,0,0,0,0,0
0.53,0.886,-2.715,1,0.0579,0.454,0.0,0.041,0.814,148.081,0,0,1,0,0,0,0,0,0,0,0,0
0.351,0.777,-7.694,1,0.0487,0.082,0.0,0.759,0.401,143.327,0,0,0,0,0,0,0,1,0,0,0,0
0.175,0.196,-18.02,0,0.0326,0.959,0.823,0.209,0.151,49.891,0,0,0,0,0,1,0,0,0,0,0,0
0.366,0.355,-7.046,1,0.0446,0.776,0.0,0.312,0.459,199.542,0,1,0,0,0,0,0,0,0,0,0,0
0.625,0.702,-6.142,1,0.0615,0.156,0.000141,0.0709,0.694,168.015,0,0,0,0,0,0,0,0,1,0,0,0
0.337,0.0392,-17.416,0,0.0522,0.984,0.939,0.0882,0.179,74.165,0,0,0,0,0,0,0,1,0,0,0,0
0.408,0.964,-3.61,1,0.0474,1.01e-05,0.0225,0.273,0.685,174.0,0,0,0,0,0,1,0,0,0,0,0,0
0.722,0.645,-5.612,1,0.0365,0.175,0.0,0.0957,0.607,120.023,0,0,0,0,0,0,0,1,0,0,0,0
0.481,0.954,-4.172,1,0.0467,0.0419,0.0482,0.23,0.0805,110.975,0,0,0,0,0,0,0,0,0,1,0,0
0.845,0.836,-2.678,1,0.0847,0.221,0.0,0.0582,0.669,135.036,0,0,0,0,0,0,0,1,0,0,0,0
0.557,0.712,-5.32,0,0.0358,0.328,3.69e-06,0.097,0.215,97.023,0,0,0,0,0,0,1,0,0,0,0,0
0.838,0.882,-3.911,0,0.0428,0.0105,0.58,0.0542,0.969,127.004,0,0,0,1,0,0,0,0,0,0,0,0
