danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.395,0.246,-16.601,1,0.0644,0.967,7.77e-06,0.505,0.208,110.022,0,0,0,0,0,0,0,0,0,0,1,0
0.494,0.845,-6.214,1,0.068,0.084,0.0,0.101,0.261,144.979,0,0,0,0,0,0,0,0,0,1,0,0
0.441,0.591,-6.785,1,0.0351,0.651,0.0,0.107,0.419,138.963,0,0,0,0,1,0,0,0,0,0,0,0
0.114,0.297,-17.59,1,0.0678,0.941,0.863,0.592,0.0308,65.945,0,0,0,0,1,0,0,0,0,0,0,0
0.65,0.318,-12.072,1,0.478,0.138,0.0,0.105,0.87,86.679,1,0,0,0,0,0,0,0,0,0,0,0
0.662,0.588,-10.915,1,0.0391,0.464,0.0,0.125,0.912,155.04,0,0,1,0,0,0,0,0,0,0,0,0
0.713,0.151,-13.226,0,0.0799,0.837,0.0,0.0874,0.63,111.129,0,0,0,0,0,0,0,1,0,0,0,0
0.534,0.425,-11.759,1,0.0287,0.786,0.0,0.133,0.842,144.003,0,0,0,0,1,0,0,0,0,0,0,0
0.449,0.411,-9.189,1,0.0329,0.742,0.101,0.112,0.109,149.911,0,0,0,0,1,0,0,0,0,0,0,0
0.85,0.568,-3.453,1,0.111,0.5,0.0,0.124,0.617,102.055,0,0,0,0,0,0,1,0,0,0,0,0
0.882,0.662,-6.264,0,0.219,0.641,0.0,0.169,0.567,119.884,0,0,0,0,0,0,1,0,0,0,0,0
0.788,0.499,-9.061,0,0.185,0.205,0.0139,0.234,0.612,97.977,0,0,0,0,0,0,0,0,0,0,1,0
0.825,0.46,-8.577,0,0.105,0.0373,0.39,0.588,0.519,124.006,0,0,0,0,0,1,0,0,0,0,0,0
0.399,0.865,-5.338,1,0.0964,5.18e-06,0.822,0.0852,0.644,144.897,0,0,0,0,0,0,0,1,0,0,0,0
0.828,0.313,-10.054,1,0.0666,0.322,0.0,0.126,0.518,82.022,0,0,1,0,0,0,0,0,0,0,0,0
0.591,0.294,-10.884,0,0.593,0.278,0.0,0.106,0.254,75.529,0,0,0,0,0,0,0,0,0,0,1,0
0.254,0.877,-5.009,0,0.152,0.0874,0.00829,0.117,0.531,75.048,0,0,0,0,0,0,0,0,0,1,0,0
0.547,0.95,-2.625,0,0.046,0.184,0.0,0.17,0.964,172.073,0,0,0,0,0,1,0,0,0,0,0,0
0.387,0.534,-11.809,0,0.0331,0.586,0.00084,0.607,0.372,92.475,0,0,0,0,0,0,0,0,0,0,0,1
0.73,0.223,-16.991,1,0.461,0.955,0.946,0.114,0.562,80.018,0,0,0,0,0,0,0,1,0,0,0,0
0.57,0.938,-4.921,0,0.0561,0.000437,0.0,0.115,0.416,125.027,0,0,0,0,0,0,0,0,0,0,1,0
0.78,0.541,-7.75,1,0.0282,0.0877,1.58e-05,0.573,0.83,128.901,1,0,0,0,0,0,0,0,0,0,0,0
0.83,0.358,-16.314,1,0.0921,0.00167,0.274,0.0695,0.303,121.899,0,0,1,0,0,0,0,0,0,0,0,0
0.642,0.747,-8.064,1,0.05,0.000263,0.726,0.124,0.384,114.985,0,0,0,0,0,0,0,1,0,0,0,0
0.417,0.686,-9.243,0,0.042,0.133,0.0,0.0717,0.973,143.448,0,0,0,0,0,0,1,0,0,0,0,0
0.279,0.498,-8.52,1,0.035,0.217,0.0,0.348,0.492,183.874,0,0,0,0,1,0,0,0,0,0,0,0
0.62,0.553,-17.269,1,0.926,0.65,0.0,0.956,0.301,112.622,0,1,0,0,0,0,0,0,0,0,0,0
0.481,0.988,-4.144,1,0.0996,0.00278,1.27e-06,0.143,0.0785,108.046,0,0,0,0,0,0,1,0,0,0,0,0
0.246,0.951,-9.268,0,0.0945,0.00258,0.958,0.602,0.15,94.186,0,1,0,0,0,0,0,0,0,0,0,0
0.621,0.444,-8.377,0,0.0377,0.55,0.000234,0.16,0.857,132.091,0,0,0,0,0,0,0,0,0,0,0,1
0.247,0.398,-11.309,1,0.0457,0.893,0.944,0.282,0.05,123.469,0,0,0,0,0,0,0,0,1,0,0,0
0.627,0.704,-8.415,1,0.0497,0.0458,0.0859,0.113,0.781,141.891,1,0,0,0,0,0,0,0,0,0,0,0
0.794,0.244,-14.657,1,0.116,0.777,0.899,0.122,0.602,126.995,0,0,0,0,0,0,0,1,0,0,0,0
0.631,0.628,-7.494,1,0.0234,0.565,6.3e-06,0.962,0.389,98.041,1,0,0,0,0,0,0,0,0,0,0,0
0.69,0.63,-5.429,0,0.0502,0.327,0.0,0.129,0.745,127.854,0,0,0,0,0,0,0,0,0,0,0,1
0.822,0.843,-10.213,1,0.0437,0.173,0.00245,0.232,0.932,120.973,0,0,1,0,0,0,0,0,0,0,0,0
0.672,0.86,-1.533,1,0.0284,0.213,0.0,0.281,0.847,110.179,0,0,0,0,0,0,0,1,0,0,0,0
0.508,0.749,-6.469,0,0.0625,0.016,0.0,0.369,0.411,87.986,0,0,0,0,0,0,0,0,0,1,0,0
0.571,0.427,-7.574,1,0.0405,0.202,0.0,0.1,0.894,142.454,0,0,0,0,0,0,0,0,0,0,0,1
0.329,0.333,-11.026,0,0.0279,0.211,0.000142,0.118,0.18,140.596,0,0,1,0,0,0,0,0,0,0,0,0
0.66,0.473,-7.11,1,0.0717,0.993,0.321,0.203,0.666,120.282,0,0,0,1,0,0,0,0,0,0,0,0
0.144,0.0142,-36.019,1,0.0471,0.938,0.699,0.101,0.0332,138.625,0,0,0,0,0,0,0,1,0,0,0,0
0.345,0.633,-7.102,1,0.0336,0.821,0.000288,0.121,0.684,103.314,1,0,0,0,0,0,0,0,0,0,0,0
0.74,0.671,-7.539,0,0.242,0.0822,0.0,0.118,0.605,139.964,0,1,0,0,0,0,0,0,0,0,0,0
0.577,0.453,-8.77,1,0.0489,0.395,0.0,0.176,0.51,132.944,0,0,1,0,0,0,0,0,0,0,0,0
0.321,0.114,-21.69,1,0.0373,0.988,0.898,0.114,0.129,82.266,1,0,0,0,0,0,0,0,0,0,0,0
0.416,0.934,-3.725,1,0.0491,0.0072,0.0,0.224,0.725,179.987,0,0,0,0,0,0,0,0,0,1,0,0
0.358,0.341,-10.472,1,0.0341,0.961,0.0989,0.208,0.438,112.059,0,0,1,0,0,0,0,0,0,0,0,0
0.545,0.395,-5.6,1,0.0283,0.708,0.0,0.12,0.374,121.474,0,0,0,0,0,0,0,0,0,0,0,1
0.511,0.393,-8.451,1,0.0357,0.675,2.89e-05,0.203,0.37,160.236,0,0,0,0,0,0,0,0,0,1,0,0
0.541,0.79,-3.442,0,0.144,0.262,0.0,0.12,0.716,91.989,0,1,0,0,0,0,0,0,0,0,0,0
0.78,0.624,-3.734,1,0.0611,0.0645,0.0,0.21,0.882,144.939,0,0,0,0,0,1,0,0,0,0,0,0
0.887,0.409,-10.749,0,0.379,0.166,0.00203,0.101,0.677,152.012,1,0,0,0,0,0,0,0,0,0,0,0
0.122,0.99,-3.51,1,0.167,0.031,0.000465,0.73,0.0361,149.344,0,0,0,0,0,1,0,0,0,0,0,0
0.279,0.482,-10.297,0,0.0364,0.944,0.889,0.158,0.13,75.991,0,0,0,0,1,0,0,0,0,0,0,0
0.331,0.762,-7.758,1,0.0757,1.36e-05,0.012,0.301,0.496,103.787,0,0,0,0,1,0,0,0,0,0,0,0
0.695,0.837,-10.703,1,0.0482,0.00623,0.151,0.12,0.206,139.433,0,0,0,0,0,0,0,0,0,0,1,0
0.519,0.363,-8.238,1,0.0302,0.317,1.17e-06,0.108,0.211,95.275,0,0,0,0,0,0,0,0,0,1,0,0
0.774,0.419,-9.649,0,0.0758,0.539,0.0698,0.029,0.644,118.008,0,0,0,0,1,0,0,0,0,0,0,0
0.349,0.968,-4.751,1,0.0561,6.33e-06,0.983,0.34,0.337,151.002,0,0,0,0,0,0,0,0,0,0,1,0
0.552,0.699,-5.79,1,0.0583,0.0171,4.27e-05,0.141,0.157,111.043,0,0,1,0,0,0,0,0,0,0,0,0
0.674,0.181,-11.073,1,0.0365,0.26,2.95e-05,0.112,0.0919,114.937,0,0,0,0,0,0,0,0,1,0,0,0
0.879,0.73,-4.551,0,0.247,0.212,1.04e-06,0.115,0.877,154.989,0,0,0,0,0,0,0,0,0,0,1,0
0.623,0.668,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,0,0,0,0,0,0,1,0,0,0,0,0
0.238,0.898,-5.789,0,0.0817,1.12e-05,0.862,0.165,0.364,186.218,0,0,0,0,0,0,0,0,0,0,1,0
0.46,0.566,-8.041,0,0.0279,0.0183,2.19e-05,0.127,0.238,110.129,0,0,0,1,0,0,0,0,0,0,0,0
0.682,0.754,-2.413,1,0.0778,0.492,1.33e-06,0.325,0.963,200.301,1,0,0,0,0,0,0,0,0,0,0,0
0.42,0.563,-5.093,1,0.026,0.619,0.0,0.117,0.236,140.055,1,0,0,0,0,0,0,0,0,0,0,0
0.589,0.874,-4.971,1,0.0766,0.107,0.0,0.0978,0.417,106.017,0,0,0,1,0,0,0,0,0,0,0,0
0.781,0.854,-7.411,0,0.311,0.0159,0.0493,0.15,0.493,100.043,0,0,0,0,0,0,0,0,0,0,0,1
0.401,0.178,-11.854,1,0.0372,0.897,0.0,0.107,0.221,155.888,0,0,0,1,0,0,0,0,0,0,0,0
0.625,0.548,-18.596,0,0.049,0.591,0.815,0.117,0.406,101.225,0,0,0,0,0,0,0,1,0,0,0,0
0.499,0.958,-2.317,1,0.0368,0.00246,0.0,0.286,0.729,147.429,0,0,0,0,0,0,0,1,0,0,0,0
0.134,0.178,-13.718,1,0.0451,0.617,0.713,0.365,0.0327,101.286,0,0,0,0,0,0,0,1,0,0,0,0
0.606,0.613,-6.758,1,0.0306,0.0182,0.0,0.125,0.258,123.943,0,0,0,0,1,0,0,0,0,0,0,0
0.541,0.142,-16.59,0,0.0526,0.686,0.797,0.143,0.617,117.961,0,0,0,0,1,0,0,0,0,0,0,0
0.711,0.769,-8.113,0,0.0364,0.19,0.928,0.146,0.482,124.987,0,0,0,0,0,0,0,1,0,0,0,0
0.738,0.671,-8.623,0,0.0387,0.000626,0.751,0.371,0.214,125.024,0,0,0,0,0,0,0,0,0,0,1,0
0.438,0.178,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,0,0,0,0,0,1,0,0,0,0,0,0
0.512,0.89,-3.261,1,0.0323,0.056,0.00157,0.0295,0.748,174.942,0,0,0,0,0,0,0,0,1,0,0,0
0.527,0.21,-19.687,0,0.033,0.861,0.394,0.106,0.0457,105.347,0,0,0,0,0,0,0,1,0,0,0,0
0.768,0.935,-4.902,0,0.0598,0.0488,0.00117,0.339,0.8,125.971,0,0,0,0,0,0,0,0,0,0,0,1
0.646,0.895,-6.894,0,0.0758,0.00128,0.442,0.106,0.441,95.595,0,0,0,0,0,0,0,0,0,0,1,0
0.417,0.244,-12.659,1,0.0263,0.719,0.0,0.819,0.289,81.303,0,0,0,1,0,0,0,0,0,0,0,0
0.509,0.554,-8.945,0,0.0478,0.234,5.16e-05,0.0968,0.491,80.187,1,0,0,0,0,0,0,0,0,0,0,0
0.501,0.672,-6.249,1,0.0318,0.000643,1.31e-05,0.0984,0.125,135.053,0,0,0,0,0,0,0,1,0,0,0,0
0.379,0.95,-4.898,1,0.114,1.76e-05,0.0398,0.242,0.427,174.219,0,1,0,0,0,0,0,0,0,0,0,0
0.627,0.947,-3.426,0,0.449,0.224,0.0,0.0445,0.728,136.975,0,0,0,0,0,0,0,0,0,0,0,1
0.89,0.813,-4.458,1,0.0749,0.0745,0.0,0.124,0.839,99.97,0,0,1,0,0,0,0,0,0,0,0,0
0.556,0.431,-9.813,1,0.0377,0.623,0.0,0.0879,0.284,140.064,0,0,0,0,0,0,0,1,0,0,0,0
0.396,0.961,-5.824,1,0.0485,1.17e-05,0.00723,0.135,0.438,133.177,0,0,1,0,0,0,0,0,0,0,0,0
0.626,0.529,-8.652,0,0.0256,0.202,0.00031,0.0966,0.509,92.979,0,0,0,0,0,0,0,0,0,1,0,0
0.653,0.743,-3.478,1,0.0301,0.41,0.0,0.18,0.602,129.98,0,0,0,0,0,0,0,0,0,0,1,0
0.837,0.695,-5.483,1,0.298,0.264,0.0,0.204,0.854,112.332,0,1,0,0,0,0,0,0,0,0,0,0
0.487,0.531,-4.762,1,0.0266,0.131,0.0,0.0973,0.296,79.958,0,0,0,0,0,0,0,0,0,1,0,0
0.512,0.598,-5.868,1,0.0628,0.569,0.0,0.297,0.747,146.995,1,0,0,0,0,0,0,0,0,0,0,0
0.546,0.875,-4.343,0,0.0751,0.0554,0.0,0.293,0.648,136.076,0,0,0,0,0,0,0,0,0,1,0,0
0.417,0.52,-4.872,1,0.0324,0.19,0.0,0.0783,0.346,123.934,0,0,0,1,0,0,0,0,0,0,0,0
0.599,0.0442,-27.623,1,0.104,0.954,0.0,0.237,0.5,112.316,0,0,1,0,0,0,0,0,0,0,0,0
0.358,0.149,-19.512,1,0.0399,0.777,0.00711,0.11,0.113,131.267,1,0,0,0,0,0,0,0,0,0,0,0
0.179,0.421,-7.51,1,0.0347,0.0636,0.752,0.201,0.049,76.853,0,0,0,0,0,1,0,0,0,0,0,0
0.341,0.417,-6.99,1,0.0286,0.794,0.0,0.154,0.468,138.875,0,0,0,0,0,1,0,0,0,0,0,0
0.369,0.179,-23.731,1,0.0505,0.993,0.948,0.0622,0.326,94.6,0,0,0,0,0,1,0,0,0,0,0,0
0.479,0.691,-6.339,1,0.0367,0.00452,3.89e-06,0.119,0.189,85.98,0,0,0,0,0,0,0,0,0,0,0,1
0.484,0.332,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,0,1,0,0,0,0,0,0,0,0,0,0
0.708,0.856,-5.4,1,0.0537,0.0287,8.46e-05,0.0727,0.902,128.518,0,0,0,0,0,0,0,0,0,1,0,0
0.24,0.207,-14.124,1,0.0475,0.681,0.0694,0.0947,0.351,185.062,0,0,0,0,0,0,0,1,0,0,0,0
0.661,0.311,-13.288,1,0.0263,0.474,0.00366,0.105,0.234,143.966,0,0,0,0,0,1,0,0,0,0,0,0
0.545,0.697,-13.205,0,0.859,0.821,0.0,0.874,0.493,87.403,0,0,0,0,0,1,0,0,0,0,0,0
0.537,0.853,-12.132,1,0.948,0.931,0.0,0.57,0.203,66.743,0,0,0,0,0,0,0,0,0,1,0,0
0.556,0.91,-3.975,0,0.0641,0.00307,0.0,0.395,0.463,102.572,0,0,0,0,0,1,0,0,0,0,0,0
0.632,0.754,-8.207,0,0.0528,0.744,0.0,0.964,0.942,89.964,0,0,0,0,0,0,0,0,0,1,0,0
0.9,0.574,-7.465,0,0.295,0.187,0.00164,0.0857,0.881,94.071,0,0,0,0,1,0,0,0,0,0,0,0
0.93,0.319,-12.852,1,0.0422,0.552,0.0,0.0907,0.732,130.009,0,0,0,0,0,0,0,0,0,1,0,0
0.676,0.716,-10.255,1,0.171,0.00973,0.87,0.384,0.381,91.47,0,0,0,0,0,0,0,1,0,0,0,0
0.592,0.249,-8.86,1,0.0402,0.834,0.00125,0.113,0.155,90.521,0,0,0,0,0,0,0,0,0,1,0,0
0.653,0.453,-10.12,1,0.0375,0.766,0.0003,0.0756,0.489,142.347,0,0,0,0,1,0,0,0,0,0,0,0
0.921,0.777,-8.999,0,0.0799,0.574,0.0136,0.108,0.781,125.306,0,0,0,0,0,0,0,0,0,1,0,0
0.166,0.127,-18.562,0,0.0349,0.969,0.945,0.0361,0.0682,172.025,1,0,0,0,0,0,0,0,0,0,0,0
0.752,0.948,-1.554,1,0.0654,0.121,0.000786,0.0301,0.727,168.018,0,1,0,0,0,0,0,0,0,0,0,0
0.635,0.184,-10.785,1,0.0456,0.665,0.0,0.146,0.177,128.424,0,0,0,0,0,0,0,0,1,0,0,0
0.588,0.804,-7.267,1,0.0808,0.457,0.0,0.666,0.927,157.886,0,0,1,0,0,0,0,0,0,0,0,0
0.282,0.461,-10.83,0,0.0389,0.537,0.0,0.522,0.217,129.353,0,0,0,0,0,0,0,0,0,1,0,0
0.531,0.664,-4.428,1,0.0304,0.000261,0.0,0.205,0.215,135.3,0,0,1,0,0,0,0,0,0,0,0,0
0.552,0.862,-5.693,1,0.0411,0.00148,4.19e-05,0.114,0.742,120.032,0,0,0,0,0,0,1,0,0,0,0,0
0.714,0.256,-11.366,1,0.115,0.988,1.7e-06,0.102,0.642,121.485,0,0,0,0,0,1,0,0,0,0,0,0
0.631,0.569,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,0,0,0,0,0,1,0,0,0,0,0,0
0.379,0.112,-28.689,1,0.0351,0.926,0.854,0.107,0.0988,50.32,0,0,0,0,0,0,0,0,1,0,0,0
0.259,0.73,-4.627,1,0.0585,0.0824,6.52e-05,0.401,0.172,119.968,0,0,0,0,0,0,0,0,0,1,0,0
0.391,0.902,-7.811,0,0.0906,0.000118,6.46e-06,0.102,0.67,103.858,0,0,0,0,0,0,0,0,0,0,1,0
0.611,0.636,-12.171,1,0.0273,0.0285,1.39e-06,0.07,0.969,133.483,0,0,0,0,1,0,0,0,0,0,0,0
0.707,0.88,-4.459,1,0.0802,0.00441,0.00015,0.179,0.424,123.002,0,1,0,0,0,0,0,0,0,0,0,0
0.272,0.989,-6.087,1,0.221,5.07e-05,0.398,0.248,0.0638,135.821,0,0,1,0,0,0,0,0,0,0,0,0
0.131,0.975,-7.228,1,0.118,1.61e-06,0.914,0.0862,0.393,79.467,0,0,0,0,0,0,0,1,0,0,0,0
0.494,0.668,-7.152,1,0.0329,0.245,1.18e-06,0.0732,0.511,140.054,0,0,0,0,0,1,0,0,0,0,0,0
0.821,0.365,-12.118,1,0.0676,0.249,0.0,0.0883,0.85,109.638,0,0,0,0,0,0,0,0,0,1,0,0
0.574,0.234,-14.306,1,0.0266,0.618,5.04e-05,0.292,0.229,79.461,0,0,0,0,0,0,0,0,0,1,0,0
0.683,0.714,-4.898,1,0.252,0.181,1e-06,0.111,0.448,173.963,0,1,0,0,0,0,0,0,0,0,0,0
0.107,0.99,-5.61,1,0.103,4.47e-06,0.274,0.342,0.186,181.558,0,0,0,0,0,0,0,0,1,0,0,0
0.0907,0.00327,-30.211,1,0.103,0.937,0.841,0.148,0.0524,175.358,0,0,0,0,0,0,0,0,0,0,0,1
0.582,0.64,-7.855,1,0.0529,0.2,0.678,0.117,0.155,180.624,0,0,0,0,0,0,0,0,1,0,0,0
0.459,0.485,-7.885,1,0.0619,0.445,0.0068,0.07,0.388,95.49,0,0,0,0,0,0,1,0,0,0,0,0
0.757,0.84,-7.052,1,0.0375,0.0278,0.0335,0.147,0.734,112.081,0,0,0,0,0,1,0,0,0,0,0,0
0.68,0.206,-10.361,1,0.0671,0.582,0.519,0.0957,0.168,70.094,0,0,0,0,0,0,0,0,1,0,0,0
0.696,0.841,-6.818,1,0.0691,0.0732,3.69e-06,0.28,0.788,117.242,0,0,0,0,0,0,0,1,0,0,0,0
0.618,0.599,-12.1,0,0.15,0.371,0.827,0.834,0.256,172.057,0,0,0,0,0,0,1,0,0,0,0,0
0.501,0.949,-5.592,0,0.151,0.0928,0.031,0.234,0.205,172.997,0,1,0,0,0,0,0,0,0,0,0,0
0.51,0.51,-6.407,1,0.0358,0.838,0.0177,0.165,0.323,94.573,0,0,1,0,0,0,0,0,0,0,0,0
0.548,0.919,-6.284,0,0.0688,0.000105,0.000534,0.484,0.649,105.044,0,0,0,0,0,0,0,0,0,0,1,0
0.604,0.567,-5.504,0,0.0473,0.121,0.0,0.0822,0.426,149.916,0,0,0,0,0,1,0,0,0,0,0,0
0.802,0.655,-8.317,0,0.166,0.0289,0.0,0.715,0.765,130.071,0,0,1,0,0,0,0,0,0,0,0,0
0.62,0.787,-9.869,0,0.0475,0.00291,0.839,0.113,0.0399,128.01,0,0,0,0,0,0,0,0,1,0,0,0
0.642,0.834,-5.529,0,0.269,0.328,0.0,0.509,0.606,127.881,0,0,0,0,0,1,0,0,0,0,0,0
0.642,0.187,-22.659,0,0.0454,0.107,0.719,0.0881,0.0372,139.769,1,0,0,0,0,0,0,0,0,0,0,0
0.816,0.875,-2.499,1,0.184,0.187,0.0,0.0346,0.952,100.967,0,0,0,0,0,0,0,1,0,0,0,0
0.609,0.51,-8.302,1,0.0371,0.0818,0.0,0.18,0.166,93.91,0,0,0,0,0,0,0,0,1,0,0,0
0.569,0.895,-4.879,0,0.0541,0.0207,8.6e-06,0.141,0.644,126.123,0,0,0,0,0,0,1,0,0,0,0,0
0.527,0.321,-9.147,1,0.0288,0.742,0.0,0.106,0.463,82.09,0,0,1,0,0,0,0,0,0,0,0,0
0.386,0.749,-6.734,1,0.115,1.92e-05,6.98e-06,0.334,0.517,184.092,0,0,1,0,0,0,0,0,0,0,0,0
0.608,0.962,-2.414,1,0.101,0.0306,0.0,0.249,0.427,140.056,0,0,0,0,0,1,0,0,0,0,0,0
0.578,0.915,-4.98,1,0.068,0.00706,0.775,0.489,0.186,127.933,0,0,0,0,0,0,0,1,0,0,0,0
0.561,0.872,-5.811,1,0.0418,0.214,0.0,0.151,0.26,149.936,0,0,0,0,0,0,0,0,0,0,1,0
0.747,0.878,-7.637,1,0.0655,0.0449,0.00402,0.206,0.701,108.891,1,0,0,0,0,0,0,0,0,0,0,0
0.457,0.954,-8.58,1,0.107,0.00127,0.778,0.297,0.0273,127.969,0,0,0,0,0,0,0,0,1,0,0,0
0.956,0.861,-6.779,0,0.206,0.104,0.897,0.0717,0.872,125.93,0,0,0,1,0,0,0,0,0,0,0,0
0.635,0.692,-7.624,1,0.0488,0.479,0.837,0.287,0.385,89.968,0,1,0,0,0,0,0,0,0,0,0,0
0.579,0.0763,-30.55,1,0.0455,0.918,0.949,0.0905,0.784,94.361,0,0,0,1,0,0,0,0,0,0,0,0
0.538,0.8,-5.556,1,0.0836,0.0397,2.34e-06,0.163,0.792,90.615,0,0,1,0,0,0,0,0,0,0,0,0
0.503,0.39,-10.775,1,0.0285,0.409,0.000152,0.389,0.172,100.19,0,0,0,0,0,1,0,0,0,0,0,0
0.643,0.631,-5.825,0,0.0392,0.354,1.84e-06,0.102,0.184,144.019,0,0,0,0,1,0,0,0,0,0,0,0
0.528,0.253,-14.869,1,0.0275,0.52,0.00373,0.286,0.263,95.033,0,0,0,0,0,0,1,0,0,0,0,0
0.631,0.487,-18.346,1,0.954,0.829,0.0,0.145,0.289,62.403,0,0,1,0,0,0,0,0,0,0,0,0
0.555,0.305,-13.117,1,0.0305,0.911,0.0,0.192,0.839,90.973,0,0,0,0,0,0,0,1,0,0,0,0
0.455,0.628,-6.253,1,0.0272,0.31,1.85e-06,0.223,0.402,160.0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,0.601,-8.37,1,0.0396,0.689,0.0,0.199,0.964,143.959,0,0,0,0,0,0,0,0,0,1,0,0
0.583,0.719,-7.465,0,0.0309,0.387,0.0,0.269,0.592,82.004,0,0,0,0,0,0,0,0,0,1,0,0
0.576,0.368,-12.249,0,0.0283,0.54,9.23e-06,0.357,0.636,103.346,0,0,1,0,0,0,0,0,0,0,0,0
0.574,0.734,-6.64,1,0.0288,0.000838,3.33e-05,0.183,0.881,149.996,1,0,0,0,0,0,0,0,0,0,0,0
0.843,0.615,-5.696,1,0.243,0.0891,5.51e-05,0.14,0.616,153.075,0,1,0,0,0,0,0,0,0,0,0,0
0.774,0.518,-14.184,1,0.0659,0.978,0.97,0.0933,0.983,140.004,0,0,1,0,0,0,0,0,0,0,0,0
0.526,0.761,-6.491,1,0.033,0.624,1.3e-06,0.238,0.908,139.514,0,0,0,0,0,0,0,0,0,0,1,0
0.489,0.856,-6.44,0,0.0544,0.635,0.0,0.873,0.905,89.184,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.317,-10.669,1,0.0285,0.794,0.0,0.112,0.932,153.015,0,0,0,0,0,0,1,0,0,0,0,0
0.342,0.491,-5.07,1,0.0367,0.579,0.0,0.202,0.184,110.039,0,0,0,0,0,0,0,0,0,0,1,0
0.698,0.977,-1.56,1,0.0822,0.0333,0.00201,0.0627,0.619,149.954,0,0,0,0,0,0,0,0,0,1,0,0
0.572,0.718,-7.247,1,0.0431,0.816,0.0,0.962,0.666,150.061,0,0,0,0,0,1,0,0,0,0,0,0
0.244,0.75,-14.828,1,0.0902,1.09e-05,0.912,0.0835,0.233,110.904,0,1,0,0,0,0,0,0,0,0,0,0
0.433,0.842,-4.702,1,0.0433,1.38e-05,0.0288,0.154,0.777,130.218,0,0,0,0,0,1,0,0,0,0,0,0
0.281,0.247,-11.221,1,0.0297,0.915,1.02e-05,0.132,0.194,78.873,0,0,0,0,1,0,0,0,0,0,0,0
0.663,0.612,-11.542,0,0.375,0.0611,0.0,0.34,0.824,175.849,0,0,0,0,0,0,0,0,0,0,1,0
0.625,0.778,-4.335,1,0.0364,0.601,0.0,0.405,0.944,154.823,0,0,0,0,0,1,0,0,0,0,0,0
0.273,0.931,-3.03,1,0.0385,0.000128,0.956,0.357,0.552,170.054,0,0,0,0,0,0,0,0,0,1,0,0
0.716,0.218,-10.672,0,0.0468,0.908,1.77e-06,0.0969,0.623,115.061,0,0,0,0,1,0,0,0,0,0,0,0
0.602,0.662,-7.134,0,0.0255,0.0917,0.0013,0.0683,0.323,127.977,0,0,0,0,1,0,0,0,0,0,0,0
0.594,0.482,-13.274,1,0.0265,0.483,0.823,0.0918,0.0904,109.997,1,0,0,0,0,0,0,0,0,0,0,0
0.148,0.32,-11.921,0,0.0386,0.804,0.00283,0.304,0.106,161.31,0,0,1,0,0,0,0,0,0,0,0,0
0.584,0.212,-12.613,1,0.0445,0.953,0.714,0.0871,0.665,140.083,0,0,0,0,1,0,0,0,0,0,0,0
0.73,0.385,-15.808,1,0.113,0.283,0.861,0.0792,0.0398,120.024,0,0,1,0,0,0,0,0,0,0,0,0
0.382,0.664,-7.204,1,0.0763,0.326,0.0,0.689,0.286,149.058,0,0,0,0,0,0,0,1,0,0,0,0
0.502,0.772,-6.205,1,0.0322,0.595,2.47e-06,0.199,0.935,79.463,1,0,0,0,0,0,0,0,0,0,0,0
0.753,0.715,-10.016,1,0.531,0.538,0.000139,0.526,0.581,121.037,0,0,0,0,0,0,0,0,0,1,0,0
0.685,0.977,-2.775,1,0.107,0.0943,1.62e-05,0.091,0.863,141.944,0,1,0,0,0,0,0,0,0,0,0,0
0.636,0.732,-7.676,1,0.034,0.69,0.0144,0.909,0.748,106.769,0,0,1,0,0,0,0,0,0,0,0,0
0.786,0.515,-11.138,0,0.0646,0.748,0.26,0.257,0.496,164.715,0,0,0,0,0,0,0,0,0,0,0,1
0.593,0.719,-4.783,1,0.0371,0.000606,0.00214,0.188,0.813,116.978,0,0,0,0,0,0,0,0,0,1,0,0
0.723,0.903,-1.262,0,0.033,0.413,0.000377,0.118,0.443,132.006,0,0,0,0,1,0,0,0,0,0,0,0
0.58,0.462,-6.221,1,0.0269,0.612,0.0,0.118,0.653,130.226,1,0,0,0,0,0,0,0,0,0,0,0
0.741,0.603,-6.724,1,0.029,0.641,0.0,0.101,0.939,103.567,0,0,1,0,0,0,0,0,0,0,0,0
0.558,0.454,-5.335,1,0.0551,0.499,0.0,0.146,0.424,113.12,0,0,0,0,0,0,1,0,0,0,0,0
0.734,0.472,-8.192,0,0.306,0.494,0.00293,0.102,0.387,190.011,0,1,0,0,0,0,0,0,0,0,0,0
0.648,0.586,-11.66,0,0.0284,0.0556,0.75,0.133,0.394,98.015,0,0,0,0,0,0,0,0,0,1,0,0
0.679,0.821,-7.836,0,0.139,0.524,0.0,0.106,0.606,89.987,0,0,0,0,1,0,0,0,0,0,0,0
0.729,0.899,-1.492,1,0.0468,0.423,8.44e-05,0.106,0.974,145.095,0,0,0,0,0,1,0,0,0,0,0,0
